test_id,batch_id,product_id,test_type,result_value,unit,specification_min,specification_max,result_status,tested_by,test_date
TEST0003486,BATCH001164,PROD00357,Moisture Content,104.85,%,90.0,110.0,Pass,ANALYST037,2023-12-28
TEST0003487,BATCH001164,PROD00357,Microbial Limit,96.67,%,90.0,110.0,Pass,ANALYST068,2023-12-27
TEST0003488,BATCH001165,PROD00408,Moisture Content,94.42,%,90.0,110.0,Pass,ANALYST053,2023-06-12
TEST0003489,BATCH001165,PROD00408,Dissolution Test,103.06,%,90.0,110.0,Pass,ANALYST027,2023-06-14
TEST0003490,BATCH001166,PROD00717,Moisture Content,105.2,%,90.0,110.0,Pass,ANALYST058,2024-01-28
TEST0003491,BATCH001166,PROD00717,Sterility Test,103.44,%,90.0,110.0,Pass,ANALYST032,2024-01-27
TEST0003492,BATCH001166,PROD00717,Moisture Content,99.71,%,90.0,110.0,Pass,ANALYST001,2024-01-26
TEST0003493,BATCH001166,PROD00717,pH Test,106.19,%,90.0,110.0,Pass,ANALYST011,2024-01-27
TEST0003494,BATCH001167,PROD00555,Microbial Limit,105.98,%,90.0,110.0,Pass,ANALYST029,2023-02-02
TEST0003495,BATCH001167,PROD00555,Dissolution Test,100.36,%,90.0,110.0,Pass,ANALYST066,2023-02-03
TEST0003496,BATCH001167,PROD00555,pH Test,97.82,%,90.0,110.0,Pass,ANALYST044,2023-02-01
TEST0003497,BATCH001167,PROD00555,pH Test,101.45,%,90.0,110.0,Pass,ANALYST064,2023-02-03
TEST0003498,BATCH001168,PROD00924,Moisture Content,95.91,%,90.0,110.0,Pass,ANALYST072,2023-01-18
TEST0003499,BATCH001168,PROD00924,Moisture Content,94.18,%,90.0,110.0,Pass,ANALYST008,2023-01-19
TEST0003500,BATCH001169,PROD00028,Moisture Content,95.28,%,90.0,110.0,Pass,ANALYST041,2024-01-20
TEST0003501,BATCH001169,PROD00028,Endotoxin Test,98.53,%,90.0,110.0,Pass,ANALYST080,2024-01-20
TEST0003502,BATCH001170,PROD00434,Dissolution Test,99.9,%,90.0,110.0,Pass,ANALYST002,2025-04-11
TEST0003503,BATCH001170,PROD00434,Dissolution Test,96.11,%,90.0,110.0,Pass,ANALYST068,2025-04-11
TEST0003504,BATCH001171,PROD00383,Assay Purity,101.43,%,90.0,110.0,Pass,ANALYST022,2023-07-06
TEST0003505,BATCH001171,PROD00383,Microbial Limit,99.77,%,90.0,110.0,Pass,ANALYST049,2023-07-05
TEST0003506,BATCH001171,PROD00383,Microbial Limit,94.99,%,90.0,110.0,Pass,ANALYST060,2023-07-06
TEST0003507,BATCH001172,PROD00581,Dissolution Test,102.39,%,90.0,110.0,Pass,ANALYST062,2023-03-03
TEST0003508,BATCH001172,PROD00581,Microbial Limit,97.99,%,90.0,110.0,Pass,ANALYST047,2023-03-03
TEST0003509,BATCH001173,PROD00832,Sterility Test,99.39,%,90.0,110.0,Pass,ANALYST046,2024-12-14
TEST0003510,BATCH001173,PROD00832,Endotoxin Test,96.01,%,90.0,110.0,Pass,ANALYST046,2024-12-13
TEST0003511,BATCH001174,PROD00082,Sterility Test,97.24,%,90.0,110.0,Pass,ANALYST067,2024-06-26
TEST0003512,BATCH001174,PROD00082,Moisture Content,106.39,%,90.0,110.0,Pass,ANALYST042,2024-06-25
TEST0003513,BATCH001174,PROD00082,Dissolution Test,98.42,%,90.0,110.0,Pass,ANALYST074,2024-06-26
TEST0003514,BATCH001175,PROD00415,Sterility Test,93.77,%,90.0,110.0,Pass,ANALYST067,2023-08-10
TEST0003515,BATCH001175,PROD00415,Microbial Limit,105.92,%,90.0,110.0,Pass,ANALYST015,2023-08-10
TEST0003516,BATCH001176,PROD00731,Sterility Test,97.34,%,90.0,110.0,Pass,ANALYST061,2024-05-25
TEST0003517,BATCH001176,PROD00731,Dissolution Test,100.66,%,90.0,110.0,Pass,ANALYST010,2024-05-24
TEST0003518,BATCH001176,PROD00731,Microbial Limit,94.63,%,90.0,110.0,Pass,ANALYST055,2024-05-25
TEST0003519,BATCH001177,PROD00051,Sterility Test,88.41,%,90.0,110.0,Fail,ANALYST048,2023-09-11
TEST0003520,BATCH001177,PROD00051,Assay Purity,105.55,%,90.0,110.0,Pass,ANALYST053,2023-09-11
TEST0003521,BATCH001177,PROD00051,Endotoxin Test,107.56,%,90.0,110.0,Pass,ANALYST078,2023-09-09
TEST0003522,BATCH001178,PROD00877,Dissolution Test,90.44,%,90.0,110.0,Pass,ANALYST027,2025-04-07
TEST0003523,BATCH001178,PROD00877,Assay Purity,101.31,%,90.0,110.0,Pass,ANALYST042,2025-04-07
TEST0003524,BATCH001178,PROD00877,Sterility Test,97.3,%,90.0,110.0,Pass,ANALYST023,2025-04-06
TEST0003525,BATCH001178,PROD00877,Endotoxin Test,94.75,%,90.0,110.0,Pass,ANALYST007,2025-04-07
TEST0003526,BATCH001179,PROD00501,Sterility Test,99.95,%,90.0,110.0,Pass,ANALYST045,2023-08-13
TEST0003527,BATCH001179,PROD00501,pH Test,100.37,%,90.0,110.0,Pass,ANALYST070,2023-08-12
TEST0003528,BATCH001180,PROD00137,Dissolution Test,102.34,%,90.0,110.0,Pass,ANALYST039,2024-08-04
TEST0003529,BATCH001180,PROD00137,Moisture Content,103.22,%,90.0,110.0,Pass,ANALYST042,2024-08-04
TEST0003530,BATCH001180,PROD00137,pH Test,98.83,%,90.0,110.0,Pass,ANALYST044,2024-08-04
TEST0003531,BATCH001180,PROD00137,Assay Purity,96.14,%,90.0,110.0,Pass,ANALYST061,2024-08-05
TEST0003532,BATCH001181,PROD00330,Sterility Test,107.03,%,90.0,110.0,Pass,ANALYST052,2025-02-22
TEST0003533,BATCH001181,PROD00330,Dissolution Test,99.02,%,90.0,110.0,Pass,ANALYST026,2025-02-24
TEST0003534,BATCH001181,PROD00330,Endotoxin Test,99.39,%,90.0,110.0,Pass,ANALYST035,2025-02-22
TEST0003535,BATCH001181,PROD00330,Sterility Test,98.9,%,90.0,110.0,Pass,ANALYST012,2025-02-23
TEST0003536,BATCH001182,PROD00265,Assay Purity,90.78,%,90.0,110.0,Pass,ANALYST068,2024-03-28
TEST0003537,BATCH001182,PROD00265,Sterility Test,96.25,%,90.0,110.0,Pass,ANALYST066,2024-03-28
TEST0003538,BATCH001182,PROD00265,Sterility Test,93.43,%,90.0,110.0,Pass,ANALYST075,2024-03-28
TEST0003539,BATCH001183,PROD00889,Sterility Test,99.48,%,90.0,110.0,Pass,ANALYST028,2024-10-30
TEST0003540,BATCH001183,PROD00889,Sterility Test,103.66,%,90.0,110.0,Pass,ANALYST004,2024-10-30
TEST0003541,BATCH001183,PROD00889,Dissolution Test,98.03,%,90.0,110.0,Pass,ANALYST061,2024-10-30
TEST0003542,BATCH001184,PROD00258,Endotoxin Test,96.13,%,90.0,110.0,Pass,ANALYST024,2023-01-04
TEST0003543,BATCH001184,PROD00258,pH Test,94.37,%,90.0,110.0,Pass,ANALYST016,2023-01-04
TEST0003544,BATCH001184,PROD00258,Endotoxin Test,98.63,%,90.0,110.0,Pass,ANALYST020,2023-01-05
TEST0003545,BATCH001184,PROD00258,Dissolution Test,97.89,%,90.0,110.0,Pass,ANALYST023,2023-01-03
TEST0003546,BATCH001185,PROD00286,Dissolution Test,89.79,%,90.0,110.0,Fail,ANALYST066,2023-05-24
TEST0003547,BATCH001185,PROD00286,Endotoxin Test,96.88,%,90.0,110.0,Pass,ANALYST024,2023-05-25
TEST0003548,BATCH001185,PROD00286,Microbial Limit,91.9,%,90.0,110.0,Pass,ANALYST075,2023-05-24
TEST0003549,BATCH001185,PROD00286,Microbial Limit,100.7,%,90.0,110.0,Pass,ANALYST047,2023-05-25
TEST0003550,BATCH001186,PROD00911,Microbial Limit,98.18,%,90.0,110.0,Pass,ANALYST036,2023-01-14
TEST0003551,BATCH001186,PROD00911,Assay Purity,102.55,%,90.0,110.0,Pass,ANALYST069,2023-01-14
TEST0003552,BATCH001186,PROD00911,Moisture Content,94.91,%,90.0,110.0,Pass,ANALYST011,2023-01-14
TEST0003553,BATCH001187,PROD00707,Endotoxin Test,107.91,%,90.0,110.0,Pass,ANALYST052,2023-05-11
TEST0003554,BATCH001187,PROD00707,Dissolution Test,99.69,%,90.0,110.0,Pass,ANALYST026,2023-05-11
TEST0003555,BATCH001187,PROD00707,Dissolution Test,95.25,%,90.0,110.0,Pass,ANALYST042,2023-05-11
TEST0003556,BATCH001188,PROD00072,Microbial Limit,99.36,%,90.0,110.0,Pass,ANALYST002,2024-07-20
TEST0003557,BATCH001188,PROD00072,Microbial Limit,104.74,%,90.0,110.0,Pass,ANALYST049,2024-07-20
TEST0003558,BATCH001188,PROD00072,Microbial Limit,98.97,%,90.0,110.0,Pass,ANALYST013,2024-07-20
TEST0003559,BATCH001188,PROD00072,pH Test,101.74,%,90.0,110.0,Pass,ANALYST056,2024-07-21
TEST0003560,BATCH001189,PROD00252,Dissolution Test,95.33,%,90.0,110.0,Pass,ANALYST025,2024-11-21
TEST0003561,BATCH001189,PROD00252,Dissolution Test,100.81,%,90.0,110.0,Pass,ANALYST068,2024-11-21
TEST0003562,BATCH001189,PROD00252,pH Test,92.51,%,90.0,110.0,Pass,ANALYST070,2024-11-21
TEST0003563,BATCH001189,PROD00252,pH Test,102.4,%,90.0,110.0,Pass,ANALYST027,2024-11-22
TEST0003564,BATCH001190,PROD00505,pH Test,97.59,%,90.0,110.0,Pass,ANALYST007,2024-04-25
TEST0003565,BATCH001190,PROD00505,Sterility Test,96.33,%,90.0,110.0,Pass,ANALYST023,2024-04-26
TEST0003566,BATCH001190,PROD00505,Dissolution Test,92.75,%,90.0,110.0,Pass,ANALYST074,2024-04-24
TEST0003567,BATCH001191,PROD00717,Endotoxin Test,96.73,%,90.0,110.0,Pass,ANALYST077,2024-02-15
TEST0003568,BATCH001191,PROD00717,Endotoxin Test,102.79,%,90.0,110.0,Pass,ANALYST038,2024-02-16
TEST0003569,BATCH001192,PROD00213,pH Test,104.89,%,90.0,110.0,Pass,ANALYST027,2024-01-08
TEST0003570,BATCH001192,PROD00213,Assay Purity,97.08,%,90.0,110.0,Pass,ANALYST026,2024-01-08
TEST0003571,BATCH001192,PROD00213,Dissolution Test,104.56,%,90.0,110.0,Pass,ANALYST006,2024-01-08
TEST0003572,BATCH001193,PROD00639,pH Test,100.02,%,90.0,110.0,Pass,ANALYST051,2025-03-27
TEST0003573,BATCH001193,PROD00639,Dissolution Test,98.82,%,90.0,110.0,Pass,ANALYST052,2025-03-27
TEST0003574,BATCH001194,PROD00485,Moisture Content,99.44,%,90.0,110.0,Pass,ANALYST066,2023-11-02
TEST0003575,BATCH001194,PROD00485,Endotoxin Test,102.07,%,90.0,110.0,Pass,ANALYST064,2023-11-04
TEST0003576,BATCH001194,PROD00485,Microbial Limit,93.0,%,90.0,110.0,Pass,ANALYST011,2023-11-03
TEST0003577,BATCH001195,PROD00890,Assay Purity,86.16,%,90.0,110.0,Fail,ANALYST029,2024-05-03
TEST0003578,BATCH001195,PROD00890,Endotoxin Test,105.46,%,90.0,110.0,Pass,ANALYST005,2024-05-04
TEST0003579,BATCH001195,PROD00890,Dissolution Test,100.83,%,90.0,110.0,Pass,ANALYST013,2024-05-04
TEST0003580,BATCH001195,PROD00890,pH Test,99.0,%,90.0,110.0,Pass,ANALYST031,2024-05-03
TEST0003581,BATCH001196,PROD00949,pH Test,102.38,%,90.0,110.0,Pass,ANALYST068,2025-05-13
TEST0003582,BATCH001196,PROD00949,Microbial Limit,105.52,%,90.0,110.0,Pass,ANALYST041,2025-05-14
TEST0003583,BATCH001196,PROD00949,Microbial Limit,105.48,%,90.0,110.0,Pass,ANALYST043,2025-05-15
TEST0003584,BATCH001197,PROD00825,Moisture Content,102.43,%,90.0,110.0,Pass,ANALYST020,2024-11-12
TEST0003585,BATCH001197,PROD00825,Dissolution Test,102.45,%,90.0,110.0,Pass,ANALYST001,2024-11-12
TEST0003586,BATCH001197,PROD00825,Moisture Content,97.22,%,90.0,110.0,Pass,ANALYST068,2024-11-12
TEST0003587,BATCH001198,PROD00459,Assay Purity,105.81,%,90.0,110.0,Pass,ANALYST006,2023-11-23
TEST0003588,BATCH001198,PROD00459,Sterility Test,100.97,%,90.0,110.0,Pass,ANALYST008,2023-11-24
TEST0003589,BATCH001198,PROD00459,Dissolution Test,105.12,%,90.0,110.0,Pass,ANALYST054,2023-11-23
TEST0003590,BATCH001199,PROD00602,Assay Purity,93.23,%,90.0,110.0,Pass,ANALYST014,2025-03-04
TEST0003591,BATCH001199,PROD00602,pH Test,99.06,%,90.0,110.0,Pass,ANALYST066,2025-03-03
TEST0003592,BATCH001199,PROD00602,Endotoxin Test,105.36,%,90.0,110.0,Pass,ANALYST080,2025-03-04
TEST0003593,BATCH001199,PROD00602,Assay Purity,104.86,%,90.0,110.0,Pass,ANALYST040,2025-03-02
TEST0003594,BATCH001200,PROD00809,Assay Purity,96.05,%,90.0,110.0,Pass,ANALYST054,2023-09-24
TEST0003595,BATCH001200,PROD00809,pH Test,95.98,%,90.0,110.0,Pass,ANALYST041,2023-09-25
TEST0003596,BATCH001200,PROD00809,pH Test,95.91,%,90.0,110.0,Pass,ANALYST019,2023-09-25
TEST0003597,BATCH001201,PROD00834,pH Test,94.74,%,90.0,110.0,Pass,ANALYST036,2023-01-18
TEST0003598,BATCH001201,PROD00834,Dissolution Test,106.12,%,90.0,110.0,Pass,ANALYST068,2023-01-17
TEST0003599,BATCH001202,PROD00222,Dissolution Test,95.74,%,90.0,110.0,Pass,ANALYST059,2023-05-17
TEST0003600,BATCH001202,PROD00222,Assay Purity,104.91,%,90.0,110.0,Pass,ANALYST002,2023-05-17
TEST0003601,BATCH001202,PROD00222,Sterility Test,97.11,%,90.0,110.0,Pass,ANALYST048,2023-05-18
TEST0003602,BATCH001202,PROD00222,Assay Purity,100.05,%,90.0,110.0,Pass,ANALYST032,2023-05-17
TEST0003603,BATCH001203,PROD00161,Sterility Test,103.14,%,90.0,110.0,Pass,ANALYST004,2024-07-20
TEST0003604,BATCH001203,PROD00161,Endotoxin Test,100.09,%,90.0,110.0,Pass,ANALYST056,2024-07-19
TEST0003605,BATCH001203,PROD00161,pH Test,103.64,%,90.0,110.0,Pass,ANALYST029,2024-07-19
TEST0003606,BATCH001203,PROD00161,Sterility Test,102.29,%,90.0,110.0,Pass,ANALYST016,2024-07-19
TEST0003607,BATCH001204,PROD00631,Endotoxin Test,103.35,%,90.0,110.0,Pass,ANALYST046,2024-07-31
TEST0003608,BATCH001204,PROD00631,Microbial Limit,101.64,%,90.0,110.0,Pass,ANALYST009,2024-08-01
TEST0003609,BATCH001204,PROD00631,Dissolution Test,92.88,%,90.0,110.0,Pass,ANALYST022,2024-08-01
TEST0003610,BATCH001205,PROD00462,Endotoxin Test,96.74,%,90.0,110.0,Pass,ANALYST023,2025-02-01
TEST0003611,BATCH001205,PROD00462,Dissolution Test,106.49,%,90.0,110.0,Pass,ANALYST071,2025-02-01
TEST0003612,BATCH001205,PROD00462,Assay Purity,99.75,%,90.0,110.0,Pass,ANALYST024,2025-01-31
TEST0003613,BATCH001206,PROD00721,Moisture Content,86.3,%,90.0,110.0,Fail,ANALYST018,2024-05-26
TEST0003614,BATCH001206,PROD00721,Assay Purity,91.52,%,90.0,110.0,Pass,ANALYST051,2024-05-26
TEST0003615,BATCH001207,PROD00517,Assay Purity,104.85,%,90.0,110.0,Pass,ANALYST078,2024-05-22
TEST0003616,BATCH001207,PROD00517,pH Test,104.54,%,90.0,110.0,Pass,ANALYST043,2024-05-21
TEST0003617,BATCH001207,PROD00517,Assay Purity,103.5,%,90.0,110.0,Pass,ANALYST030,2024-05-22
TEST0003618,BATCH001207,PROD00517,Sterility Test,94.06,%,90.0,110.0,Pass,ANALYST036,2024-05-21
TEST0003619,BATCH001208,PROD00462,Moisture Content,107.21,%,90.0,110.0,Pass,ANALYST031,2024-10-24
TEST0003620,BATCH001208,PROD00462,Assay Purity,102.74,%,90.0,110.0,Pass,ANALYST022,2024-10-24
TEST0003621,BATCH001208,PROD00462,Microbial Limit,105.94,%,90.0,110.0,Pass,ANALYST033,2024-10-24
TEST0003622,BATCH001208,PROD00462,Moisture Content,101.41,%,90.0,110.0,Pass,ANALYST020,2024-10-24
TEST0003623,BATCH001209,PROD00070,Moisture Content,100.75,%,90.0,110.0,Pass,ANALYST007,2024-06-21
TEST0003624,BATCH001209,PROD00070,Endotoxin Test,109.58,%,90.0,110.0,Pass,ANALYST030,2024-06-22
TEST0003625,BATCH001210,PROD00262,Sterility Test,97.09,%,90.0,110.0,Pass,ANALYST075,2024-10-23
TEST0003626,BATCH001210,PROD00262,Moisture Content,101.42,%,90.0,110.0,Pass,ANALYST020,2024-10-22
TEST0003627,BATCH001210,PROD00262,Endotoxin Test,98.71,%,90.0,110.0,Pass,ANALYST068,2024-10-23
TEST0003628,BATCH001211,PROD00996,Dissolution Test,92.81,%,90.0,110.0,Pass,ANALYST004,2024-02-07
TEST0003629,BATCH001211,PROD00996,Moisture Content,96.9,%,90.0,110.0,Pass,ANALYST037,2024-02-07
TEST0003630,BATCH001212,PROD00794,pH Test,101.13,%,90.0,110.0,Pass,ANALYST032,2023-07-21
TEST0003631,BATCH001212,PROD00794,Endotoxin Test,103.51,%,90.0,110.0,Pass,ANALYST041,2023-07-20
TEST0003632,BATCH001212,PROD00794,Endotoxin Test,103.67,%,90.0,110.0,Pass,ANALYST043,2023-07-19
TEST0003633,BATCH001212,PROD00794,Assay Purity,99.58,%,90.0,110.0,Pass,ANALYST066,2023-07-21
TEST0003634,BATCH001213,PROD00207,Sterility Test,96.31,%,90.0,110.0,Pass,ANALYST043,2025-04-03
TEST0003635,BATCH001213,PROD00207,Moisture Content,102.93,%,90.0,110.0,Pass,ANALYST017,2025-04-05
TEST0003636,BATCH001213,PROD00207,Dissolution Test,100.1,%,90.0,110.0,Pass,ANALYST063,2025-04-04
TEST0003637,BATCH001214,PROD00394,Assay Purity,100.72,%,90.0,110.0,Pass,ANALYST037,2023-05-17
TEST0003638,BATCH001214,PROD00394,Microbial Limit,99.98,%,90.0,110.0,Pass,ANALYST074,2023-05-17
TEST0003639,BATCH001215,PROD00701,Dissolution Test,93.91,%,90.0,110.0,Pass,ANALYST016,2024-02-24
TEST0003640,BATCH001215,PROD00701,pH Test,96.96,%,90.0,110.0,Pass,ANALYST002,2024-02-23
TEST0003641,BATCH001215,PROD00701,Assay Purity,100.44,%,90.0,110.0,Pass,ANALYST068,2024-02-24
TEST0003642,BATCH001215,PROD00701,Sterility Test,102.43,%,90.0,110.0,Pass,ANALYST036,2024-02-24
TEST0003643,BATCH001216,PROD00336,pH Test,95.04,%,90.0,110.0,Pass,ANALYST062,2025-07-01
TEST0003644,BATCH001216,PROD00336,Microbial Limit,107.67,%,90.0,110.0,Pass,ANALYST077,2025-07-01
TEST0003645,BATCH001216,PROD00336,pH Test,91.52,%,90.0,110.0,Pass,ANALYST018,2025-07-01
TEST0003646,BATCH001216,PROD00336,Dissolution Test,104.93,%,90.0,110.0,Pass,ANALYST049,2025-07-01
TEST0003647,BATCH001217,PROD00282,Assay Purity,100.36,%,90.0,110.0,Pass,ANALYST034,2023-01-11
TEST0003648,BATCH001217,PROD00282,Assay Purity,91.74,%,90.0,110.0,Pass,ANALYST001,2023-01-10
TEST0003649,BATCH001217,PROD00282,Moisture Content,99.68,%,90.0,110.0,Pass,ANALYST067,2023-01-11
TEST0003650,BATCH001217,PROD00282,Moisture Content,99.64,%,90.0,110.0,Pass,ANALYST065,2023-01-10
TEST0003651,BATCH001218,PROD00828,Dissolution Test,94.64,%,90.0,110.0,Pass,ANALYST075,2025-05-29
TEST0003652,BATCH001218,PROD00828,Sterility Test,105.72,%,90.0,110.0,Pass,ANALYST001,2025-05-28
TEST0003653,BATCH001218,PROD00828,Microbial Limit,100.14,%,90.0,110.0,Pass,ANALYST015,2025-05-28
TEST0003654,BATCH001218,PROD00828,pH Test,102.44,%,90.0,110.0,Pass,ANALYST018,2025-05-27
TEST0003655,BATCH001219,PROD00262,Moisture Content,100.04,%,90.0,110.0,Pass,ANALYST048,2023-04-22
TEST0003656,BATCH001219,PROD00262,Dissolution Test,95.97,%,90.0,110.0,Pass,ANALYST056,2023-04-23
TEST0003657,BATCH001219,PROD00262,pH Test,90.5,%,90.0,110.0,Pass,ANALYST028,2023-04-21
TEST0003658,BATCH001220,PROD00603,Sterility Test,95.89,%,90.0,110.0,Pass,ANALYST055,2024-04-28
TEST0003659,BATCH001220,PROD00603,Dissolution Test,95.55,%,90.0,110.0,Pass,ANALYST041,2024-04-29
TEST0003660,BATCH001220,PROD00603,Dissolution Test,102.35,%,90.0,110.0,Pass,ANALYST071,2024-04-29
TEST0003661,BATCH001220,PROD00603,Assay Purity,99.53,%,90.0,110.0,Pass,ANALYST035,2024-04-29
TEST0003662,BATCH001221,PROD00417,Moisture Content,102.49,%,90.0,110.0,Pass,ANALYST030,2024-03-16
TEST0003663,BATCH001221,PROD00417,Endotoxin Test,99.04,%,90.0,110.0,Pass,ANALYST046,2024-03-16
TEST0003664,BATCH001222,PROD00748,Moisture Content,99.1,%,90.0,110.0,Pass,ANALYST018,2024-04-10
TEST0003665,BATCH001222,PROD00748,Sterility Test,97.01,%,90.0,110.0,Pass,ANALYST067,2024-04-09
TEST0003666,BATCH001223,PROD00158,Moisture Content,92.13,%,90.0,110.0,Pass,ANALYST025,2024-06-12
TEST0003667,BATCH001223,PROD00158,Dissolution Test,95.36,%,90.0,110.0,Pass,ANALYST031,2024-06-12
TEST0003668,BATCH001223,PROD00158,Microbial Limit,96.49,%,90.0,110.0,Pass,ANALYST004,2024-06-13
TEST0003669,BATCH001223,PROD00158,Assay Purity,104.3,%,90.0,110.0,Pass,ANALYST063,2024-06-12
TEST0003670,BATCH001224,PROD00050,Microbial Limit,102.3,%,90.0,110.0,Pass,ANALYST043,2024-09-23
TEST0003671,BATCH001224,PROD00050,Microbial Limit,99.12,%,90.0,110.0,Pass,ANALYST058,2024-09-23
TEST0003672,BATCH001224,PROD00050,Endotoxin Test,96.84,%,90.0,110.0,Pass,ANALYST005,2024-09-23
TEST0003673,BATCH001224,PROD00050,Microbial Limit,100.17,%,90.0,110.0,Pass,ANALYST074,2024-09-22
TEST0003674,BATCH001225,PROD00765,pH Test,89.64,%,90.0,110.0,Fail,ANALYST009,2023-08-08
TEST0003675,BATCH001225,PROD00765,Moisture Content,96.76,%,90.0,110.0,Pass,ANALYST044,2023-08-07
TEST0003676,BATCH001225,PROD00765,Moisture Content,106.42,%,90.0,110.0,Pass,ANALYST058,2023-08-07
TEST0003677,BATCH001226,PROD00488,Moisture Content,94.28,%,90.0,110.0,Pass,ANALYST026,2024-05-14
TEST0003678,BATCH001226,PROD00488,Endotoxin Test,104.1,%,90.0,110.0,Pass,ANALYST033,2024-05-16
TEST0003679,BATCH001227,PROD00276,Microbial Limit,90.91,%,90.0,110.0,Pass,ANALYST070,2023-08-06
TEST0003680,BATCH001227,PROD00276,Endotoxin Test,101.13,%,90.0,110.0,Pass,ANALYST075,2023-08-07
TEST0003681,BATCH001228,PROD00476,Assay Purity,92.93,%,90.0,110.0,Pass,ANALYST015,2024-01-02
TEST0003682,BATCH001228,PROD00476,Sterility Test,98.72,%,90.0,110.0,Pass,ANALYST064,2024-01-03
TEST0003683,BATCH001229,PROD00330,pH Test,97.22,%,90.0,110.0,Pass,ANALYST005,2024-10-19
TEST0003684,BATCH001229,PROD00330,pH Test,97.22,%,90.0,110.0,Pass,ANALYST021,2024-10-21
TEST0003685,BATCH001229,PROD00330,Endotoxin Test,104.32,%,90.0,110.0,Pass,ANALYST065,2024-10-20
TEST0003686,BATCH001230,PROD00849,Sterility Test,103.2,%,90.0,110.0,Pass,ANALYST009,2025-02-20
TEST0003687,BATCH001230,PROD00849,Sterility Test,97.58,%,90.0,110.0,Pass,ANALYST076,2025-02-20
TEST0003688,BATCH001230,PROD00849,Assay Purity,89.8,%,90.0,110.0,Fail,ANALYST041,2025-02-20
TEST0003689,BATCH001231,PROD00632,pH Test,101.23,%,90.0,110.0,Pass,ANALYST009,2023-10-05
TEST0003690,BATCH001231,PROD00632,Assay Purity,103.23,%,90.0,110.0,Pass,ANALYST034,2023-10-04
TEST0003691,BATCH001231,PROD00632,Moisture Content,102.22,%,90.0,110.0,Pass,ANALYST054,2023-10-06
TEST0003692,BATCH001231,PROD00632,pH Test,96.17,%,90.0,110.0,Pass,ANALYST019,2023-10-04
TEST0003693,BATCH001232,PROD00999,Microbial Limit,101.74,%,90.0,110.0,Pass,ANALYST009,2023-12-10
TEST0003694,BATCH001232,PROD00999,Moisture Content,93.76,%,90.0,110.0,Pass,ANALYST076,2023-12-09
TEST0003695,BATCH001232,PROD00999,Endotoxin Test,105.25,%,90.0,110.0,Pass,ANALYST080,2023-12-10
TEST0003696,BATCH001233,PROD00158,Endotoxin Test,104.75,%,90.0,110.0,Pass,ANALYST066,2023-08-25
TEST0003697,BATCH001233,PROD00158,Microbial Limit,101.54,%,90.0,110.0,Pass,ANALYST075,2023-08-25
TEST0003698,BATCH001233,PROD00158,Assay Purity,98.24,%,90.0,110.0,Pass,ANALYST052,2023-08-25
TEST0003699,BATCH001233,PROD00158,Assay Purity,97.35,%,90.0,110.0,Pass,ANALYST045,2023-08-25
TEST0003700,BATCH001234,PROD00372,Moisture Content,96.96,%,90.0,110.0,Pass,ANALYST048,2024-01-12
TEST0003701,BATCH001234,PROD00372,Dissolution Test,96.7,%,90.0,110.0,Pass,ANALYST036,2024-01-13
TEST0003702,BATCH001234,PROD00372,Dissolution Test,100.12,%,90.0,110.0,Pass,ANALYST054,2024-01-13
TEST0003703,BATCH001234,PROD00372,Dissolution Test,102.0,%,90.0,110.0,Pass,ANALYST052,2024-01-13
TEST0003704,BATCH001235,PROD00536,Assay Purity,101.97,%,90.0,110.0,Pass,ANALYST016,2023-06-13
TEST0003705,BATCH001235,PROD00536,pH Test,99.57,%,90.0,110.0,Pass,ANALYST071,2023-06-13
TEST0003706,BATCH001235,PROD00536,Sterility Test,91.91,%,90.0,110.0,Pass,ANALYST035,2023-06-12
TEST0003707,BATCH001236,PROD00328,Microbial Limit,100.9,%,90.0,110.0,Pass,ANALYST035,2024-06-21
TEST0003708,BATCH001236,PROD00328,Assay Purity,99.52,%,90.0,110.0,Pass,ANALYST048,2024-06-20
TEST0003709,BATCH001236,PROD00328,pH Test,102.33,%,90.0,110.0,Pass,ANALYST007,2024-06-19
TEST0003710,BATCH001236,PROD00328,Sterility Test,100.33,%,90.0,110.0,Pass,ANALYST040,2024-06-20
TEST0003711,BATCH001237,PROD00785,pH Test,100.14,%,90.0,110.0,Pass,ANALYST075,2023-06-23
TEST0003712,BATCH001237,PROD00785,pH Test,94.07,%,90.0,110.0,Pass,ANALYST021,2023-06-24
TEST0003713,BATCH001238,PROD00638,Sterility Test,94.05,%,90.0,110.0,Pass,ANALYST040,2023-06-22
TEST0003714,BATCH001238,PROD00638,Dissolution Test,97.27,%,90.0,110.0,Pass,ANALYST027,2023-06-23
TEST0003715,BATCH001239,PROD00198,Microbial Limit,99.21,%,90.0,110.0,Pass,ANALYST074,2023-01-07
TEST0003716,BATCH001239,PROD00198,Endotoxin Test,104.82,%,90.0,110.0,Pass,ANALYST077,2023-01-07
TEST0003717,BATCH001239,PROD00198,Dissolution Test,102.58,%,90.0,110.0,Pass,ANALYST077,2023-01-07
TEST0003718,BATCH001239,PROD00198,pH Test,97.15,%,90.0,110.0,Pass,ANALYST025,2023-01-07
TEST0003719,BATCH001240,PROD00937,pH Test,93.93,%,90.0,110.0,Pass,ANALYST058,2023-03-31
TEST0003720,BATCH001240,PROD00937,Sterility Test,93.49,%,90.0,110.0,Pass,ANALYST066,2023-04-01
